HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,Deck,Num,Side,PassengerId
0,0,2,-1.2352572603142657,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,0,6,145,1,6928_02
1,0,0,-0.05365639146900829,0,-0.3441924023296388,2.348590651126674,-0.29617044960669947,-0.2437245560534904,0.0959332128414305,1,2,1035,0,6971_05
0,1,2,-1.0267394599298085,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,1491,1,3898_01
2,1,2,-0.887727593006837,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,5,1874,0,4822_02
2,1,2,-1.9998225283906086,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,5,580,1,0811_02
1,0,0,1.4754741446836777,0,-0.3441924023296388,-0.2202525359288707,-0.29617044960669947,-0.06058403708317023,6.70640551177185,0,2,879,0,5648_02
0,0,0,-0.05365639146900829,0,-0.3426482313118693,-0.2852625723580405,1.154997764425332,-0.2729208706719472,-0.259969666988178,0,5,1520,1,3512_01
0,0,0,0.8499207435303062,0,0.636356193954004,-0.2852625723580405,-0.2843172669950026,-0.2729208706719472,-0.259969666988178,1,4,1253,0,6611_01
1,1,0,1.2669563442992204,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,1,1034,1,5878_01
0,1,1,1.1974504108377348,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,25,0,0671_01
2,0,2,-0.6792097926223798,0,0.722829770949097,-0.2852625723580405,-0.27923733158998965,0.22341647784181898,-0.23878497176022512,0,4,1383,1,8150_03
0,1,2,-1.8608106614676372,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,1195,0,0220_01
0,1,0,-0.9572335264683227,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,1871,1,6010_01
0,0,2,-1.5827869276216944,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,1152,0,2055_04
1,0,2,0.08535547545396316,-1,-0.3441924023296388,0.0,0.2710890039530795,-0.1464035073253009,0.3874346191780622,1,2,1019,0,6684_02
0,1,0,0.0,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,0,6,179,1,7069_02
0,1,2,0.5023910762228775,0,-0.3441924023296388,-0.2852625723580405,0.0,-0.2729208706719472,-0.259969666988178,1,6,846,0,1174_01
0,1,2,-1.9998225283906086,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,0,6,1697,0,5090_02
2,1,2,-0.6097038591608941,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,0.0,1,5,166,0,5541_01
0,0,0,1.405968211222192,0,0.17464905964091867,-0.24486798661564374,0.34220809962326076,-0.2729208706719472,-0.259969666988178,1,5,804,0,8368_02
1,1,0,0.015849541992477435,1,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,1,979,0,5568_02
0,0,2,-0.3316801253149512,0,-0.3441924023296388,1.4062607056048244,-0.29617044960669947,-0.2711513970587074,-0.22183721557786282,1,5,331,0,6266_01
0,0,2,-0.4011860587764369,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,0.3968248919393202,-0.259969666988178,0,6,1278,1,2772_01
-1,0,2,0.015849541992477435,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,0,6,1444,0,3624_01
0,0,-1,0.5023910762228775,0,-0.3426482313118693,0.6046806447791385,-0.29617044960669947,-0.2720361338653273,-0.259969666988178,1,5,997,1,1019_01
0,0,2,-1.16575132685278,0,0.0,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,52,0,6452_02
2,1,0,-0.4011860587764369,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,5,99,0,5316_01
2,0,2,-0.47069199223792263,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,0,4,1065,0,4082_01
1,1,-1,0.015849541992477435,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,1,502,0,4463_01
0,0,2,-0.887727593006837,0,-0.3441924023296388,-0.2852625723580405,-0.19457174150644052,-0.2729208706719472,1.4034526023106828,0,5,215,1,6224_01
0,1,2,1.0584385439147634,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,0,6,1005,0,1335_01
2,1,2,2.657075013528935,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,5,1084,1,0126_01
0,0,1,-0.7487157260838656,0,-0.31022063993870946,-0.2852625723580405,-0.2623042135732798,0.2543822660735156,-0.25573272794258745,0,5,378,0,6464_01
1,0,2,0.1548614089154489,0,-0.31022063993870946,6.042170584947079,-0.2927838260033575,-0.16321350665107912,-0.2591222791790599,1,2,635,1,4352_02
2,1,2,-0.26217419185346547,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,5,547,1,7790_03
2,0,2,-0.3316801253149512,0,1.4424134652296916,-0.2852625723580405,-0.29617044960669947,-0.15702034900473977,-0.259969666988178,1,5,1848,1,5039_03
0,1,-1,1.0584385439147634,0,-0.3441924023296388,-0.2852625723580405,0.0,-0.2729208706719472,-0.259969666988178,1,6,1863,0,6007_01
0,0,2,-0.05365639146900829,0,-0.3441924023296388,-0.13315171042182763,-0.2860105787966736,-0.2729208706719472,0.19931452555384058,0,4,1074,0,4168_02
0,0,0,-0.6792097926223798,0,-0.2978672717965533,-0.28463140695581557,1.4835002539495026,-0.2729208706719472,-0.2548853401334693,1,5,1227,0,2027_01
1,0,0,0.3633792092999061,1,-0.3441924023296388,0.4557256098540504,-0.29617044960669947,-0.15790508581135967,0.7068998232155917,0,0,1451,0,6201_01
2,-1,0,-0.6097038591608941,0,-0.3441924023296388,-0.2852625723580405,0.0,-0.2729208706719472,-0.259969666988178,0,4,1316,0,7401_01
0,0,2,2.3790512796829923,0,-0.07550664523774298,-0.10727392893060471,0.24738263872968577,-0.265842976218988,-0.259969666988178,1,6,243,1,7487_01
1,1,2,2.240039412760021,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,1,1373,1,1238_02
1,1,2,1.3364622777607063,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,0.0,-0.259969666988178,1,2,1113,1,7905_02
2,0,2,0.22436734237693462,0,-0.21911454989030799,-0.2852625723580405,2.0118135360708487,-0.2729208706719472,-0.259969666988178,1,5,789,1,8806_01
0,1,2,1.0584385439147634,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,0,6,1083,0,1670_02
2,1,2,-1.2352572603142657,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,5,370,0,6422_02
1,0,2,0.9194266769917919,0,-0.3441924023296388,0.0025488510565365267,-0.2944771378050285,0.7825701396255983,2.3152418849217753,0,1,280,0,4014_01
2,1,2,-1.9998225283906086,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,5,1137,1,1669_02
0,0,2,1.8230038119911063,0,0.5622359851010672,-0.2852625723580405,-0.29617044960669947,0.008425433833182288,-0.25742750356082367,0,6,1089,1,1758_01
0,0,2,0.7109088766073347,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,1.2709448568797854,-0.1989577447316737,0,6,1337,0,3061_02
1,0,-1,0.5023910762228775,0,-0.3441924023296388,0.7283890636152286,0.5691118810471724,-0.19417929488277574,1.6212312692540385,0,1,1053,0,7235_01
2,1,2,1.405968211222192,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,5,363,1,6913_01
2,1,2,0.1548614089154489,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,5,1867,0,4798_01
1,0,0,-0.05365639146900829,0,-0.3441924023296388,0.22535023804194373,-0.29617044960669947,1.5345964252525168,-0.1989577447316737,1,1,1050,1,6215_01
0,-1,2,-1.7913047280061514,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,1723,1,5205_03
1,1,0,-0.19266825839197974,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,2,302,1,3495_03
2,0,0,1.3364622777607063,-1,0.9282045163124426,-0.2840002415535906,1.1092783457802156,-0.009269302299215795,-0.259969666988178,0,3,80,1,3332_01
0,0,2,-0.7487157260838656,0,-0.3071322979031704,0.19000497551734657,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,0,5,896,0,8750_01
0,1,2,-0.7487157260838656,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,356,1,8178_01
1,-1,0,-0.12316232493049402,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,4,1305,1,7052_01
0,1,1,-1.0267394599298085,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,1890,1,6158_01
0,0,2,0.0,0,-0.3411040602940998,0.2512280195331667,-0.2656908371766218,-0.2711513970587074,-0.259969666988178,0,5,702,1,0867_01
0,1,1,-0.12316232493049402,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,1670,0,4945_01
2,0,2,-0.6792097926223798,0,1.2293178647774983,-0.11737257536620391,-0.05741348557109099,-0.2729208706719472,-0.259969666988178,1,5,424,0,0643_01
1,1,2,0.015849541992477435,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,0,1351,0,5561_01
0,0,2,2.101027545837049,0,-0.3441924023296388,0.13383125471932605,-0.29617044960669947,-0.14551877051868103,-0.14048798590252373,1,6,1803,0,5717_01
2,1,2,-1.4437750606987227,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,5,6,1,5223_03
1,0,0,-0.19266825839197974,0,-0.3318390341874827,3.5888306664987004,-0.29617044960669947,-0.2702666602520875,0.37896074108688105,1,2,1251,1,1110_02
0,0,2,-0.3316801253149512,0,-0.3441924023296388,0.053673248636757445,-0.29617044960669947,-0.2684971866388477,-0.09303426859190926,1,5,861,1,9176_01
0,1,1,-1.930316594929123,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,1065,1,1630_01
1,0,2,0.08535547545396316,0,-0.3441924023296388,3.0125766542673214,-0.29617044960669947,-0.265842976218988,1.3780309680371392,0,2,1251,0,1148_03
2,0,2,-1.930316594929123,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,5,876,0,8681_02
0,1,1,0.0,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,1247,1,2609_01
0,0,2,-1.0962453933912941,0,0.5483384459411416,-0.2366628363867194,-0.29617044960669947,-0.0021914078462565616,-0.25573272794258745,0,5,1427,1,3054_01
1,1,2,1.2669563442992204,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,1,1117,1,0201_02
1,0,2,-0.7487157260838656,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.09066508850824696,2.014419212684844,0,1,1152,1,8418_02
0,1,2,-1.5132809941602086,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,1756,1,5440_01
1,0,0,0.08535547545396316,0,-0.32720652113417414,0.02716430174330956,-0.29617044960669947,1.5399048460922362,1.4890387710316124,0,0,1839,0,9085_02
0,0,2,-0.9572335264683227,0,-0.3441924023296388,-0.03279641146806065,-0.29617044960669947,-0.2729208706719472,0.33489657501273906,0,5,84,0,5265_01
0,0,2,-0.3316801253149512,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.26053455537926856,0.2747320405653529,0,5,273,0,6022_01
1,0,2,0.5023910762228775,0,-0.3411040602940998,0.5333589543277192,-0.29617044960669947,-0.2693819234454676,-0.259969666988178,1,0,1140,1,2683_01
0,-1,-1,-1.8608106614676372,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,-1,-1,-1,6405_02
1,1,0,0.7109088766073347,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,2,1059,1,6641_02
0,0,2,-0.47069199223792263,0,-0.3441924023296388,-0.2852625723580405,1.0364659383083632,-0.2720361338653273,0.0,0,4,1329,1,7334_01
0,0,2,0.5718970096843633,0,0.8479076233884277,-0.2852625723580405,1.1262114637969254,-0.2720361338653273,-0.25573272794258745,0,4,1048,0,3939_01
0,0,0,-1.930316594929123,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,351,1,8157_05
1,1,0,2.101027545837049,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,1,1462,1,1423_03
0,0,1,2.240039412760021,0,-0.3441924023296388,-0.28463140695581557,0.1711836076544916,0.08982122004221346,-0.2142107252957998,0,5,1622,0,3630_01
2,1,0,-0.9572335264683227,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,5,277,0,6033_02
0,0,2,-0.6792097926223798,0,-0.26852802245893254,0.14392990115492524,-0.29617044960669947,-0.2729208706719472,-0.2209898277687447,1,5,803,0,8362_01
0,0,1,1.2669563442992204,0,-0.32257400808086556,-0.28336907615136564,-0.29617044960669947,1.2488264367142878,-0.259969666988178,0,6,1815,0,5786_01
0,-1,2,-0.05365639146900829,0,-0.3441924023296388,0.1369870817304508,-0.29617044960669947,-0.2720361338653273,-0.2582748913699418,1,5,356,1,6892_01
2,1,2,0.015849541992477435,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,5,209,0,5729_01
2,1,2,2.101027545837049,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,5,1159,1,1764_01
0,0,0,-1.0267394599298085,0,-0.3441924023296388,0.3288613640068355,-0.29617044960669947,-0.2720361338653273,-0.259969666988178,1,4,1233,0,6351_01
0,0,2,-0.8182216595453513,0,-0.17742193241053106,-0.28273791074914073,2.917735349964824,-0.26141929218588844,-0.259969666988178,0,5,460,0,6787_03
2,0,2,0.7109088766073347,0,2.026110109946569,-0.2852625723580405,0.2795555629614344,-0.2729208706719472,0.3526917190042195,0,5,1076,1,1353_02
0,0,2,0.641402943145849,0,-0.33801571825856075,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,1.1627944645211379,0,4,58,0,1717_02
1,0,0,-0.6792097926223798,0,-0.3441924023296388,0.0,-0.29617044960669947,-0.2729208706719472,6.684373428734778,0,2,1684,0,2300_01
0,0,2,-0.19266825839197974,0,-0.08477167134436008,0.0,0.3506746586316157,-0.12605456077304314,-0.259969666988178,1,5,1893,1,5209_01
0,0,2,-0.5401979256994084,0,0.4726740660704353,-0.2802132491402409,-0.14546569925798206,-0.25434139773292924,-0.259969666988178,1,5,1813,1,4875_01
2,1,2,1.1974504108377348,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,0,4,1054,0,4002_01
2,1,2,-0.26217419185346547,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,5,1127,0,1569_01
1,1,0,-0.05365639146900829,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,2,1151,1,0784_01
0,0,2,-0.3316801253149512,0,-0.3441924023296388,-0.22845768615779505,-0.29617044960669947,0.43044489059087654,-0.259969666988178,1,5,984,0,9213_01
2,1,2,1.7534978785296207,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,5,503,0,6984_02
2,1,2,0.3633792092999061,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,5,775,0,8221_01
0,0,2,0.1548614089154489,0,0.0,-0.2852625723580405,-0.29617044960669947,1.0453369711917098,-0.259969666988178,0,5,468,0,6820_01
0,1,2,-0.6792097926223798,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,147,0,0786_01
2,0,2,-0.12316232493049402,0,-0.15889188019729686,-0.2852625723580405,2.20315776965967,-0.2702666602520875,-0.259969666988178,0,5,1213,0,1940_01
1,1,0,0.3633792092999061,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,0,1428,0,6111_04
1,0,2,0.3633792092999061,1,-0.3441924023296388,3.0031091732339474,-0.29617044960669947,0.905548555745765,-0.2582748913699418,1,0,1506,1,5384_01
2,0,2,0.641402943145849,0,1.4964594508516247,-0.28210674534691577,2.860162748708011,3.5199458193075817,-0.259969666988178,0,5,385,0,6494_01
0,0,0,-1.16575132685278,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,251,1,7533_01
0,0,2,0.641402943145849,0,0.20244413796076996,-0.26380294868239224,-0.29617044960669947,-0.015462459945555123,-0.06591785870012956,0,6,989,1,1230_01
1,0,0,0.7109088766073347,1,-0.3441924023296388,1.5249198012231149,-0.29617044960669947,-0.2684971866388477,1.4076895413562733,1,1,879,0,5276_01
1,1,2,0.22436734237693462,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,2,1115,0,8959_01
2,0,2,-0.6097038591608941,0,-0.2561746543167764,-0.2852625723580405,1.710404035373414,-0.2729208706719472,-0.259969666988178,0,5,274,1,6513_01
2,0,2,1.4754741446836777,0,0.003246076668502363,-0.2852625723580405,1.0517057445234022,-0.17825403236361748,-0.259969666988178,1,5,1759,1,4684_01
0,0,1,-0.5401979256994084,0,0.8154800320152679,-0.28210674534691577,-0.29617044960669947,-0.2720361338653273,-0.259969666988178,1,5,29,1,5325_01
-1,0,2,1.127944477376249,0,-0.3441924023296388,-0.28463140695581557,0.09837120018263935,0.12786490272686934,-0.24556407423317006,0,5,785,0,8281_01
0,0,1,0.015849541992477435,0,-0.3055881268854009,-0.2852625723580405,-0.2927838260033575,-0.2729208706719472,0.2967641236024239,0,5,214,1,6222_01
0,0,1,-0.47069199223792263,0,0.32134530632902275,-0.2600159562690425,-0.29617044960669947,-0.2640735026057482,-0.259969666988178,0,6,41,0,6408_01
2,1,0,0.015849541992477435,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,5,1595,0,0333_01
0,1,2,-1.7913047280061514,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,0,6,957,1,1211_04
0,0,2,-0.19266825839197974,0,-0.3441924023296388,0.13509358552377596,-0.29617044960669947,-0.2729208706719472,-0.21082117405932732,0,5,414,0,6593_02
0,0,2,-0.3316801253149512,0,-0.3441924023296388,-0.2852625723580405,-0.20134498871312445,0.2260706882616787,0.4857316050357636,0,5,7,1,5224_01
0,0,0,0.5718970096843633,0,1.9844174924667919,0.0,-0.29617044960669947,-0.2720361338653273,-0.259969666988178,0,6,1192,1,2301_02
0,0,2,-0.5401979256994084,0,-0.2824255616188582,-0.2852625723580405,0.9501070364231432,-0.2729208706719472,-0.259969666988178,1,5,1644,1,4116_01
0,1,1,-1.5827869276216944,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,1330,1,3121_01
0,0,2,-0.8182216595453513,0,-0.3426482313118693,-0.18427610800204858,-0.23351791294487312,-0.2729208706719472,0.0,0,5,1131,1,1656_01
2,0,2,-0.05365639146900829,0,3.829701858701364,-0.2852625723580405,-0.28939720240001554,-0.2720361338653273,-0.259969666988178,0,3,1036,1,7632_01
2,0,0,-0.887727593006837,0,1.5520496074913273,-0.2852625723580405,0.46581986114524243,0.12167174508053001,0.0,0,4,1277,0,6934_02
0,1,2,1.1974504108377348,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,0,6,1443,0,3606_01
2,0,2,-0.47069199223792263,0,1.467120201514004,-0.2852625723580405,-0.29617044960669947,-0.26495823941236807,-0.259969666988178,0,3,1839,0,3111_01
1,0,2,-0.12316232493049402,0,-0.3441924023296388,-0.19437475443764776,-0.16747875267970483,-0.11012929825388486,3.0719591984642522,0,1,391,0,4233_01
0,0,2,-1.0267394599298085,0,-0.1156550916997504,-0.2852625723580405,-0.23859784834988607,0.4419464690769353,-0.259969666988178,0,4,846,1,2498_01
0,0,2,3.2131224812208212,0,-0.3441924023296388,0.025901970938859663,-0.29617044960669947,-0.15702034900473977,-0.14811447618458676,0,6,924,0,1222_01
1,1,2,2.448557213144478,0,-0.3441924023296388,-0.2852625723580405,0.0,-0.2729208706719472,-0.259969666988178,1,2,780,1,4570_01
0,0,2,0.4328851427613918,0,0.5097341704969037,-0.15082434168412623,2.6383389026891124,-0.2729208706719472,-0.2548853401334693,1,4,1151,1,0523_01
0,0,2,-0.47069199223792263,0,-0.3441924023296388,-0.27453276052021636,-0.29617044960669947,-0.21895192546813305,0.22049922078179346,0,5,1052,1,1250_01
0,1,0,0.8499207435303062,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,1848,1,5898_01
0,1,2,-0.8182216595453513,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,0.0,-0.259969666988178,0,6,1210,1,2384_05
0,0,1,-0.26217419185346547,0,-0.0878600133798991,-0.2852625723580405,0.5843516872622112,-0.2729208706719472,-0.259969666988178,0,5,298,1,6606_01
2,0,2,0.015849541992477435,0,0.4556881848749706,-0.2852625723580405,-0.27923733158998965,0.8285764535698333,-0.259969666988178,0,5,56,1,5478_01
1,1,2,-1.0267394599298085,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,2,1839,1,2645_03
2,1,2,-1.7913047280061514,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,5,617,0,7505_02
0,0,1,0.3633792092999061,0,0.537529248816755,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,0,5,119,1,5785_01
-1,1,2,-0.05365639146900829,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,0.0,-0.259969666988178,1,6,1551,1,4212_01
1,0,2,0.015849541992477435,0,-0.314853152992018,2.807447898544213,-0.2860105787966736,5.322154694392326,1.4822596685586675,0,1,1066,1,6561_01
2,0,2,-0.4011860587764369,0,0.06192457534374398,-0.2852625723580405,2.3250762193799805,-0.23399245118067144,-0.259969666988178,1,5,8,1,5230_01
2,1,2,0.2938732758384203,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,5,228,1,6268_01
1,1,0,-0.4011860587764369,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,-1,-1,-1,3521_01
1,0,-1,1.2669563442992204,0,-0.33801571825856075,0.5371459467410689,1.1092783457802156,0.4118654176518585,-0.2582748913699418,0,0,995,1,1653_01
0,0,0,-0.47069199223792263,0,-0.3441924023296388,-0.2852625723580405,-0.2944771378050285,0.23580279313449765,-0.259969666988178,0,5,204,1,6162_01
1,1,2,0.2938732758384203,-1,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,1,1166,1,9006_01
1,0,2,1.0584385439147634,0,-0.3441924023296388,0.5283096311099196,1.7764431956385824,0.1818338479306835,1.1585575254755474,1,2,1035,1,6036_01
0,1,1,1.405968211222192,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,52,1,6439_01
2,0,2,1.2669563442992204,0,1.6354348424508813,-0.2852625723580405,-0.28770389059834456,0.16502384860490532,-0.259969666988178,0,3,1053,1,8210_01
1,1,0,0.4328851427613918,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,0.0,-0.259969666988178,1,-1,-1,-1,0693_01
1,1,0,-0.8182216595453513,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,2,1022,0,6724_02
0,1,2,-0.7487157260838656,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,0,6,1683,0,5003_01
0,0,2,-0.26217419185346547,0,-0.3426482313118693,-0.2852625723580405,-0.23182460114320214,-0.2667277130256079,0.36709731175922744,0,6,36,0,0672_01
1,0,2,-0.12316232493049402,1,-0.3441924023296388,3.509934991220582,-0.29617044960669947,0.4525633107563741,-0.23370064490551642,1,1,169,1,3090_01
0,1,2,-0.7487157260838656,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,0,6,1151,1,0199_01
0,0,2,1.0584385439147634,0,-0.3441924023296388,-0.15650483030415077,-0.06757335638111688,-0.07385508918246879,-0.07100218555483825,0,4,1334,0,7599_01
0,0,2,-0.6097038591608941,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,1.0851501274896056,-0.259969666988178,0,5,805,0,8384_01
2,0,2,1.5449800781451635,0,0.914306977152517,-0.2852625723580405,0.28463549836644736,-0.2242603463078525,-0.259969666988178,0,5,646,1,0824_01
2,0,-1,0.015849541992477435,0,3.1132065064563084,-0.2852625723580405,-0.048946926562736075,-0.2729208706719472,-0.259969666988178,0,3,1078,1,8704_02
0,1,2,-1.0962453933912941,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,1562,1,0481_01
0,-1,2,-1.8608106614676372,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,1876,1,6039_01
0,1,2,-0.3316801253149512,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,1461,1,3724_01
1,1,0,-0.5401979256994084,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,1,113,1,0378_02
0,1,2,0.3633792092999061,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,0.0,-0.259969666988178,0,6,1521,0,4040_01
0,0,1,-0.4011860587764369,0,0.13604478419668076,-0.015754945607987014,0.5945115580722371,-0.24018560882701076,-0.259969666988178,0,5,995,0,0099_01
